tenure_years,performance_score,behavior_avg,perf_beh_ratio,combined_score,score_difference,high_performer,gender_encoded,marital_status_encoded,is_permanent_encoded,tenure_category_encoded,performance_level_encoded,behavioral_level_encoded,performance_rating_encoded
0.526249053588682,0.9325172583603695,0.37661612198328986,0.6679454297975145,0.9481152731406134,0.743599803336032,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,0.5260094468122655
-0.29814990384837303,-0.20874121885552366,0.3191650747550324,-0.32852993324049623,-0.056191138053167625,-0.3431152247690928,-0.4135850959342555,0.0375029300308683,3.222801516686656,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.29814990384837303,0.829235948205085,-1.6671570072892798,1.6246405448566679,0.06881020010998165,1.5378618731638696,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-0.1672570484672081,1.621093441345403
-0.985149035045919,-0.47038720458224487,-1.0596600587231466,-0.07136062926627738,-0.8146054190726614,0.005706883017736971,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,1.0791954693337524,-0.1672570484672081,-1.6641585422540095
0.9384485323072096,1.3317392456913733,0.79792380165718,0.8380139423698604,1.454598367962075,0.9480683835291254,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
-0.7103493825669006,0.3438137904752477,0.49151821643980476,0.10156309650692445,0.4859565706443598,0.11974487979420066,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.023350251369354685,-0.28103813596422306,0.893675547037607,-0.5708831469844937,0.10378687434938136,-0.6651048627261672,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-1.6641585422540095
0.8010487060677004,0.6355834916639266,0.6064203108963196,0.31402496898865373,0.7814715102212912,0.35369047612238763,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.4355497300878822,-1.219176703208057,1.1809307831788942,-1.4293507043930476,-0.5924137351802307,-1.704863068629219,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,-1.3014191295019901,-0.569074547720872
-1.1225488612854282,-2.2623256203977227,-0.25534539752754215,-2.068908084325207,-2.0455539606844564,-2.0922643385345587,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,2.716177435878541
-0.985149035045919,2.0427913425296773,-0.015966034076468325,1.866119485524791,1.7517085298849004,1.9971792531949528,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,-0.569074547720872
0.1140495748701545,0.3942627381280217,-0.06384190676668342,0.3630073305117647,0.3145841129139943,0.4120639982279869,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-0.569074547720872
0.3888492273491729,0.5150886298160957,0.79792380165718,0.13894935680324957,0.751845952368969,0.1524469523992163,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-1.1225488612854282,0.4935716902004104,-0.11171777945689851,0.4754168681570244,0.3815264792149182,0.5297785593801625,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,0.5260094468122655
0.6636488798281912,0.46973754170303683,-0.44684888828840086,0.5996891545159586,0.23140466202093013,0.6532982221781987,-0.4135850959342555,0.0375029300308683,5.128644274062817,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-1.6641585422540095
0.526249053588682,0.6743139829721583,1.1809307831788942,0.1374758522045684,1.0369919466975852,0.1398692321665181,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-1.1225488612854282,0.7001343105109794,-0.18353158849222032,0.7001090248009847,0.5315058658423081,0.7624663836850794,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,0.5260094468122655
0.2514494011096637,-1.6753358230605635,-0.5426006336688278,-1.4448513949262332,-1.6515274284008117,-1.394612636222664,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,0.5260094468122655
-0.7103493825669006,0.7283019405533305,0.893675547037607,0.2857416709900456,0.9723543659288791,0.3182441736484207,2.4178820993079553,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.8477492088064098,0.5452123452780526,0.893675547037607,0.1303539133109427,0.8148002628051557,0.1398692321665181,2.4178820993079553,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.16075007760886387,0.5170447152357015,1.1809307831788942,0.007338605148319404,0.9016570119631048,-0.013350268849988127,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
-0.985149035045919,-0.3695649732401809,-1.547993960163335,0.24910849158404333,-0.9167077880994201,0.31775413260039304,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,1.0791954693337524,-0.1672570484672081,0.5260094468122655
-0.985149035045919,0.04601934619417749,0.893675547037607,-0.2933101439508839,0.38522967394645785,-0.3464692834978128,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,1.0791954693337524,-1.3014191295019901,0.5260094468122655
-0.8477492088064098,-0.9730229140046289,-0.1595936521471136,-0.8780051330619995,-0.8990382589517836,-0.8780875919998566,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,0.5260094468122655
-0.16075007760886387,0.15790743219573591,0.3670409474452491,-0.017833514789607412,0.2778370267317853,-0.006870837214961951,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
0.2514494011096637,0.4892683022772738,0.7021720562767498,0.15141008047470497,0.6925948366643195,0.16921724604281366,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-1.6641585422540095
0.2514494011096637,0.18770011781745274,0.3191650747550324,0.026115971915675263,0.2849585550616708,0.043117538068839736,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.16075007760886387,-0.24230764465599142,0.031909838613745134,-0.2613527258384613,-0.19617189890539846,-0.2500400950471263,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,1.621093441345403
1.213248184786228,0.7302580259729363,1.1809307831788942,0.1837684550131335,1.0851334782076107,0.19437268650820935,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
0.1140495748701545,-0.8093617609893319,1.0851790377984674,-1.0669789034014863,-0.27678759959970195,-1.2636753435438057,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-1.3014191295019901,-1.6641585422540095
-0.985149035045919,-0.9695802036661196,0.893675547037607,-1.1552473638973577,-0.4887242826970977,-1.3359166084700718,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,-1.3014191295019901,0.5260094468122655
1.213248184786228,-2.178832210067575,-2.840642522799128,-1.3433395962161856,-2.9735679475607673,-0.8789261066820367,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-0.1672570484672081,-0.569074547720872
-0.7103493825669006,0.399679590059243,0.3191650747550324,0.21574718554900793,0.4673732661733571,0.2496384269246118,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,-0.569074547720872
0.3888492273491729,0.2755333687614762,-0.18353158849222032,0.30141514063774,0.166123985663646,0.348799140476338,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.16075007760886387,0.052278819536922184,-1.8033319478444798,0.843932590382643,-0.6524503770400552,0.8405371825031911,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,1.0791954693337524,-0.1672570484672081,0.5260094468122655
0.2514494011096637,-0.6253091698151716,-1.4043663420926913,-0.09019645242713822,-1.0812354397435768,0.005706883017736971,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-0.1672570484672081,-1.6641585422540095
0.526249053588682,-0.4359601011971498,1.1809307831788942,-0.7812542650731249,0.0815677059601384,-0.9418147078455278,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-1.6641585422540095
0.9384485323072096,-0.5679306641733467,1.1809307831788942,-0.8904573281087164,-0.03199693247376944,-1.0703869591131097,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-1.3014191295019901,0.5260094468122655
0.6636488798281912,-0.5650617388912553,-1.2774952794636238,-0.07969892530094351,-0.980323383309098,0.008851313075912238,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-0.1672570484672081,-1.6641585422540095
1.7628474897442648,1.1003493873627066,0.3191650747550324,0.8425478026734957,1.0703206992814496,0.9322656068265051,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,0.5260094468122655
0.9384485323072096,0.2568853544278838,-0.2314074611824354,0.3035811206048278,0.13156083483593503,0.3515941894169384,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-0.569074547720872
-0.5729495563273914,-0.7100528089169431,-1.158147568257301,-0.2796182020972082,-1.0589348824591338,-0.1846635931782669,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,-0.1672570484672081,-1.6641585422540095
-0.16075007760886387,-1.2234800911311938,0.7859548334846242,-1.3465840941438267,-0.7488737125878168,-1.5361119888405181,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,-1.3014191295019901,0.5260094468122655
-0.8477492088064098,-1.9851797535264168,-0.44684888828840086,-1.7669859239811394,-1.8811255017563222,-1.738403655916414,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,-0.569074547720872
-0.5729495563273914,0.14069388050318873,0.46279269282567603,-0.067161192005605,0.30005619512102827,-0.06556686496755239,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,-1.6641585422540095
-0.7103493825669006,0.43398631895697676,0.10372364764906696,0.3313550534387293,0.4135733566994029,0.3773946411763185,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
0.9384485323072096,0.9146416469873397,1.1809307831788942,0.3363422997727273,1.2438011293974622,0.37400833188290045,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
-0.5729495563273914,1.0146728459838914,0.6064203108963196,0.6442239540567458,1.1076893006633584,0.7230180793188896,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
0.8010487060677004,-0.6242966079509035,0.14681193307026005,-0.648225469811196,-0.48044655329718233,-0.6725035216865776,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,-0.569074547720872
0.1140495748701545,0.22597920479808223,0.4012379993668297,0.03033420721864612,0.3496405297732125,0.044474574817221925,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
0.3888492273491729,0.012916362170048153,-0.08299225584276979,0.016353646837351486,-0.02098230199021425,0.04892263971470034,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
0.526249053588682,0.35851151538196163,0.14681193307026005,0.24546082087317425,0.3652893946227792,0.28499677331303597,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-1.6641585422540095
0.2514494011096637,0.40617981237670814,-0.06384190676668505,0.37406655985053683,0.32483911370902807,0.4236742015197088,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.4355497300878822,0.9146416469873397,1.1809307831788942,0.3363422997727273,1.2438011293974622,0.37400833188290045,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,-0.569074547720872
1.213248184786228,0.49826629520746896,0.893675547037607,0.09051089852142918,0.7744017748247141,0.09413206768397928,2.4178820993079553,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
0.9384485323072096,0.5509501958422353,-0.39897301559818577,0.656069982366972,0.3198065670225768,0.7114567405191368,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,-1.6641585422540095
-0.16075007760886387,-0.5220278596598871,0.7859548334846242,-0.7454832321834588,-0.14525297134671755,-0.8527225228639158,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,-1.3014191295019901,0.5260094468122655
-0.7103493825669006,-1.8405859193090186,0.031909838613745134,-1.7308461175565284,-1.5715384221995365,-1.8071618598551646,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,0.966905032567574,-1.6641585422540095
0.6636488798281912,-0.3105470817228757,0.9511265942658644,-0.6125702080124433,0.10061270743663309,-0.7190093780091594,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-1.6641585422540095
0.8010487060677004,0.5839428365862843,0.031909838613745134,0.4983207561482612,0.5148414895503759,0.5549339998455589,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,0.5260094468122655
-0.8477492088064098,2.197713307762604,-0.39897301559818577,2.235970629687185,1.7368957509587382,2.3158148324233077,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,-0.569074547720872
-0.5729495563273914,0.16651420804200986,-0.5426006336688294,0.34820145593948837,-0.06656008330148042,0.3998087836422813,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,1.621093441345403
0.9384485323072096,0.25523020522667716,0.7787734525810921,-0.07697427193832343,0.5208235733474799,-0.09233483366791025,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,0.5260094468122655
0.6636488798281912,-0.06802043376894887,-0.0758108749392376,-0.06156359792780818,-0.08785345300783907,-0.033074421033082266,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.4355497300878822,-2.117970009440354,0.031909838613745134,-1.9858793579377854,-1.8102357740382604,-2.077403163140566,-0.4135850959342555,0.0375029300308683,1.3169587593104939,-7.6376261582597325,-0.29424362728076214,-0.08151023182279096,0.966905032567574,-1.6641585422540095
-1.1225488612854282,0.18372775973455702,-2.5533872866578404,1.4597825067877077,-0.8294181979988225,1.297019493574753,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,1.0791954693337524,-0.1672570484672081,-1.6641585422540095
0.6636488798281912,-1.0005645967127048,0.19605568783733973,-1.0038148554989228,-0.7851914723478527,-1.0606442170915915,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,-1.6641585422540095
0.526249053588682,-1.6236951679829212,0.5106685655158895,-1.634374308118391,-1.199737671152872,-1.8054848304908042,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,-0.569074547720872
1.075848358546719,0.1940558907500856,-1.2128628513318325,0.6869146959033202,-0.3020832682274562,0.7201213922349953,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-0.1672570484672081,-0.569074547720872
-0.985149035045919,0.08044644957927256,-1.117111105951404,0.5220605524603462,-0.3628156618247206,0.5675117200782571,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,1.0791954693337524,-0.1672570484672081,-1.6641585422540095
0.3888492273491729,-0.19988853512792826,-1.509602069872706,0.4145229359211313,-0.7558480626655509,0.46625108988739156,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-0.1672570484672081,-1.6641585422540095
0.526249053588682,0.30176354276916817,0.5106685655158928,0.057603892754059145,0.457177457302103,0.07039230135732734,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-0.569074547720872
-1.1225488612854282,2.0427913425296773,-0.5426006336688294,2.174769313363447,1.548032819650173,2.22777079079442,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,-0.569074547720872
-0.985149035045919,-0.9007259968959299,0.22341332937460223,-0.9211032469843166,-0.6886967982002843,-0.9753552951327226,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,-1.6641585422540095
-0.8477492088064098,0.399679590059243,1.1330549104886776,-0.0740124123395356,0.782144818354298,-0.10673031300183645,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,1.0791954693337524,-1.3014191295019901,0.5260094468122655
1.3506480110257373,-0.29981655599245643,0.79792380165718,-0.5586211157087562,0.05059553184180013,-0.6414739944101895,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,0.5260094468122655
0.526249053588682,1.0142816288999688,0.2234133293746055,0.8075855571956952,0.9592248573352349,0.8903398727175091,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,0.5260094468122655
1.075848358546719,1.5780254468308974,-2.464018990969439,3.089000879567613,0.40498004584800773,2.6162825935377647,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-0.1672570484672081,-0.569074547720872
-1.1225488612854282,2.316786514671543,-1.117111105951404,2.83522020327333,1.5616222217453801,2.746264847172703,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-0.1672570484672081,-1.6641585422540095
0.6636488798281912,-0.4746905925053815,-0.003997065903915778,-0.4632237115515054,-0.41003139465186184,-0.4607169089448213,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-1.6641585422540095
-0.29814990384837303,-1.4909049120689841,1.1809307831788942,-1.6542004894632252,-0.8262440310860742,-1.9695941325745814,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-0.08151023182279096,-1.3014191295019901,0.5260094468122655
-0.4355497300878822,0.5400482797702887,0.031909838613745134,0.4579631024177169,0.47706890328866314,0.5121697510543853,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,0.966905032567574,0.5260094468122655
1.9002473159837738,-1.2058753223547247,-0.11171777945689851,-1.1091005481763576,-1.0808987856770722,-1.1259067948877468,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,0.5260094468122655
1.075848358546719,-0.2691210617155366,-0.08299225584276979,-0.24587158813969892,-0.26368398747271377,-0.22585217152270692,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
1.075848358546719,0.22597920479808223,1.0373031651082507,-0.1876336920661237,0.5956384655112591,-0.23403208747823798,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-0.569074547720872
-0.8477492088064098,2.316786514671543,-0.9734834878807603,2.732248632959597,1.6171701427184875,2.683376246009212,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,-0.1672570484672081,0.5260094468122655
1.075848358546719,1.2251476371336765,-1.9040992608400726,2.2270490146535695,0.31786679835367637,2.0273258524828495,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,-1.2422159329793343,-0.1672570484672081,-0.569074547720872
-0.985149035045919,-2.2089559255295335,0.6064203108963196,-2.1636600882147534,-1.666340207326974,-2.4176005484821177,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,-1.3014191295019901,-1.6641585422540095
0.6636488798281912,0.506481853969821,-0.1595936521471136,0.5079510508786363,0.37412008975183636,0.5633191466673579,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,0.8961055921732305,-1.2422159329793343,0.966905032567574,-0.569074547720872
-0.29814990384837303,0.08044644957927256,0.23709215014323512,-0.040350925540159295,0.16092187877886285,-0.02543794803465794,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,-7.6376261582597325,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.8477492088064098,-1.36549189259471,0.2234133293746055,-1.3406501927178938,-1.088641829206656,-1.4281532235098595,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,0.966905032567574,-1.6641585422540095
